HS6,HS10,한글품목명
440399,4403991020,흑단(ebony wood)
440399,4403991040,물푸레나무
440399,4403991050,호두나무
440399,4403991090,기타
440399,4403992000,리그넘 바이티(Lignum vitae)
004403,0044039930,단풍나무ㆍ느릅나무ㆍ피나무
440399,4403993030,단풍나무
440399,4403993040,느릅나무
440399,4403993060,피나무
440399,4403994000,오동나무
440399,4403999000,기타
440410,4404100000,침엽수류
440420,4404200000,활엽수류
440500,4405000000,목모(wood wool)와 목분(wood flour)
440611,4406110000,침엽수류
440612,4406120000,활엽수류
440691,4406910000,침엽수류
440692,4406920000,활엽수류
004407,0044071110,적송
440711,4407111010,방부처리한 것
440711,4407111020,난연처리한 것
440711,4407111090,기타
440711,4407112000,라디에타소나무(radiata pine)
440711,4407119000,기타
440712,4407121000,전나무[아비에스(Abies)속]
004407,0044071220,가문비나무[피세아(Picea)속]
440712,4407122010,방부처리한 것
440712,4407122020,난연처리한 것
440712,4407122090,기타
440713,4407131000,방부처리한 것
440713,4407132000,난연처리한 것
440713,4407139000,기타
440714,4407140000,헴퍼(Hem-fir)[웨스턴 헴록(Western hemlock)(트수가 헤테로필라(Tsuga heterophylla))과 전나무(아비에스(Abies)속)]의 것
440719,4407191000,삼나무
004407,0044071920,미송
440719,4407192010,더글러스퍼(Douglas fir)
440719,4407192020,헴록(hemlock)
440719,4407192090,기타
440719,4407193000,전나무류[아비에스(Abies)속을 제외한다]
440719,4407194000,낙엽송
440719,4407195000,편백나무
440719,4407199000,기타
440721,4407210000,마호가니(Mahogany)[스웨테니아(Swietenia)속]
440722,4407220000,비롤라(Virola)ㆍ임부아(Imbua)ㆍ발사(Balsa)
440723,4407230000,티크(Teak)
440725,4407250000,다크레드메란티(Dark Red Meranti)ㆍ라이트레드메란티(Light Red Meranti)ㆍ메란티바카우(Meranti Bakau)
440726,4407260000,화이트라왕(White Lauan)ㆍ화이트메란티(White Meranti)ㆍ화이트세라야(White Seraya)ㆍ옐로메란티(Yellow Meranti)ㆍ아란(Alan)
440727,4407270000,사팰리(Sapelli)
440728,4407280000,이로코(Iroko)
440729,4407291000,케루잉(Keruing)ㆍ라민(Ramin)ㆍ카풀(Kapur)ㆍ종콩(Jongkong)ㆍ멜바우(Merbau)ㆍ제루통(Jelutong)ㆍ켐파스(Kempas)
440729,4407293000,오꾸메(Okoumé)ㆍ오베체(Obeche)ㆍ시포(Sipo)ㆍ아까주다푸리케(Acajou d'Afrique)ㆍ마꼬레(Makoré)ㆍ티아마(Tiama)ㆍ만소니아(Mansonia)ㆍ이롬바(Ilomba)ㆍ디베토우(Dibétou)ㆍ림바(Limba)ㆍ아조베(Azobé)
440729,4407299000,기타
440791,4407910000,참나무[코커스(Quercus)속]
440792,4407920000,너도밤나무[파구스(Fagus)속]
440793,4407930000,단풍나무[아세르(Acer)속]
440794,4407940000,체리나무[프루누스(Prunus)속]
440795,4407950000,물푸레나무[프라시너스(Fraxinus)속]
440796,4407960000,자작나무[베툴라(Betula)속]의 것
440797,4407971000,포플러
440797,4407972000,사시나무
004407,0044079910,황양(Barxylum)ㆍ화리(rufum)ㆍ철도목(Bombay blackwood)ㆍ자단(rosewood)ㆍ흑단(ebony wood)ㆍ히커리(hickory)ㆍ호두나무
440799,4407991010,자단(rosewood)
440799,4407991020,흑단(ebony wood)
440799,4407991040,호두나무
440799,4407991090,기타
440799,4407992000,리그넘 바이티(Lignum vitae)
004407,0044079930,느릅나무ㆍ피나무
440799,4407993040,느릅나무
440799,4407993060,피나무
440799,4407994000,오동나무
440799,4407999000,기타
440810,4408106000,적층 목재를 평삭(平削)한 베니어용이나 그 밖에 이와 유사한 적층 목재용
000440,0004408109,기타
440810,4408109100,합판 제조용
440810,4408109200,무늬목
004408,0044081099,기타
440810,4408109910,삼나무
440810,4408109920,미송
440810,4408109950,낙엽송
440810,4408109960,가문비나무
440810,4408109990,기타
440831,4408313000,적층 목재를 평삭(平削)한 베니어용이나 그 밖에 이와 유사한 적층 목재용
004408,0044083190,기타
044083,0440831901,다크레드메란티(Dark Red Meranti)ㆍ라이트레드메란티(Light Red Meranti)
440831,4408319011,합판 제조용
440831,4408319012,무늬목
440831,4408319019,기타
044083,0440831902,메란티바카우(Meranti Bakau)
440831,4408319021,합판 제조용
440831,4408319022,무늬목
440831,4408319029,기타
440839,4408396000,적층 목재를 평삭(平削)한 베니어용이나 그 밖에 이와 유사한 적층 목재용
004408,0044083990,기타
044083,0440839901,티크(Teak)
440839,4408399011,합판 제조용
440839,4408399012,무늬목
440839,4408399019,기타
044083,0440839902,화이트라왕(White Lauan)
440839,4408399021,합판 제조용
440839,4408399022,무늬목
440839,4408399029,기타
044083,0440839903,시포(Sipo)ㆍ오꾸메(Okoumé)ㆍ오베체(Obeche)ㆍ아까쥬다푸리케(Acajou d＇Afrique)ㆍ사팰리(Sapelli)
440839,4408399031,합판 제조용
440839,4408399032,무늬목
440839,4408399039,기타
044083,0440839904,림바(Limba)
440839,4408399041,합판 제조용
440839,4408399042,무늬목
440839,4408399049,기타
044083,0440839905,마호가니(Mahogany)
440839,4408399051,합판 제조용
440839,4408399052,무늬목
440839,4408399059,기타
044083,0440839909,기타
440839,4408399091,합판 제조용
440839,4408399092,무늬목
440839,4408399099,기타
440890,4408901000,적층 목재를 평삭(平削)한 베니어용이나 그 밖에 이와 유사한 적층 목재용
000440,0004408909,기타
004408,0044089091,황양(Barxylum)ㆍ화리(rufum) ㆍ철도목(Bombay blackwood)ㆍ자단(rosewood)ㆍ흑단(ebony wood)ㆍ히커리(hickory)ㆍ물푸레나무ㆍ호두나무ㆍ참나무
440890,4408909150,합판 제조용
440890,4408909160,무늬목
044089,0440890919,기타
440890,4408909191,자단(Rosewood)
440890,4408909192,흑단(Ebony wood)
440890,4408909193,물푸레나무
440890,4408909194,호두나무
440890,4408909195,참나무
440890,4408909199,기타
004408,0044089092,리그넘 바이티(Lignum vitae)
440890,4408909210,합판 제조용
440890,4408909220,무늬목
440890,4408909290,기타
004408,0044089093,사시나무ㆍ포플러ㆍ단풍나무ㆍ느릅나무ㆍ자작나무ㆍ피나무
440890,4408909370,합판 제조용
440890,4408909380,무늬목
044089,0440890939,기타
440890,4408909391,사시나무
440890,4408909392,포플러
440890,4408909393,단풍나무
440890,4408909394,느릅나무
440890,4408909395,자작나무
440890,4408909396,피나무
004408,0044089094,오동나무
440890,4408909410,합판 제조용
440890,4408909420,무늬목
440890,4408909490,기타
004408,0044089099,기타
440890,4408909910,합판 제조용
440890,4408909920,무늬목
440890,4408909990,기타
440910,4409101000,벽판재
440910,4409102000,바닥재
440910,4409109000,기타
440921,4409210000,대나무로 만든 것
440922,4409221000,벽판재
440922,4409222000,바닥재
440922,4409229000,기타
440929,4409291000,벽판재
440929,4409292000,바닥재
440929,4409299000,기타
441011,4410111000,가공하지 않은 것이나 연마가공 이상으로 가공하지 않은 것
441011,4410112000,멜라민을 침투한 종이로 표면을 피복한 것
441011,4410119000,기타
441012,4410121000,가공하지 않은 것이나 연마가공 이상으로 가공하지 않은 것
441012,4410129000,기타
441019,4410191000,웨이퍼보드
441019,4410199000,기타
441090,4410900000,기타
441112,4411121000,기계적 가공과 표면 피복을 모두 하지 않은 것
441112,4411129000,기타
441113,4411131000,기계적 가공과 표면 피복을 모두 하지 않은 것
441113,4411139000,기타
441114,4411141000,기계적 가공과 표면 피복을 모두 하지 않은 것
004411,0044111490,기타
441114,4411149010,마루판
441114,4411149090,기타
441192,4411921000,기계적 가공과 표면 피복을 모두 하지 않은 것
004411,0044119290,기타
441192,4411929010,마루판
441192,4411929090,기타
441193,4411931000,기계적 가공과 표면 피복을 모두 하지 않은 것
004411,0044119390,기타
441193,4411939010,마루판
441193,4411939090,기타
441194,4411941000,기계적 가공과 표면 피복을 모두 하지 않은 것
441194,4411949000,기타
004412,0044121010,합판
441210,4412101010,두께가 6밀리미터 미만인 것
441210,4412101020,두께가 6밀리미터 이상인 것
441210,4412102000,마루판
004412,0044121090,기타
441210,4412109010,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441210,4412109090,기타
441231,4412311000,두께가 3.2밀리미터 미만인 것
004412,0044123120,두께가 3.2밀리미터 이상 4밀리미터 미만인 것
441231,4412312010,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412312090,기타
441231,4412313000,두께가 4밀리미터 이상 6밀리미터 미만인 것
004412,0044123140,두께가 6밀리미터 이상 10밀리미터 미만인 것
044123,0441231401,두께가 6밀리미터 이상 8밀리미터 미만인 것
441231,4412314011,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412314019,기타
044123,0441231402,두께가 8밀리미터 이상 10밀리미터 미만인 것
441231,4412314021,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412314029,기타
004412,0044123150,두께가 10밀리미터 이상 12밀리미터 미만인 것
441231,4412315010,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412315090,기타
004412,0044123160,두께가 12밀리미터 이상 15밀리미터 미만인 것
441231,4412316010,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412316090,기타
004412,0044123170,두께가 15밀리미터 이상인 것
441231,4412317010,적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것
441231,4412317090,기타
441233,4412331000,두께가 3.2밀리미터 미만인 것
441233,4412332000,두께가 3.2밀리미터 이상 4밀리미터 미만인 것
441233,4412333000,두께가 4밀리미터 이상 6밀리미터 미만인 것
004412,0044123340,두께가 6밀리미터 이상 10밀리미터 미만인 것
441233,4412334010,두께가 6밀리미터 이상 8밀리미터 미만인 것
441233,4412334020,두께가 8밀리미터 이상 10밀리미터 미만인 것
441233,4412335000,두께가 10밀리미터 이상 12밀리미터 미만인 것
441233,4412336000,두께가 12밀리미터 이상 15밀리미터 미만인 것
441233,4412337000,두께가 15밀리미터 이상인 것
441234,4412341000,두께가 3.2밀리미터 미만인 것
441234,4412342000,두께가 3.2밀리미터 이상 4밀리미터 미만인 것
441234,4412343000,두께가 4밀리미터 이상 6밀리미터 미만인 것
004412,0044123440,두께가 6밀리미터 이상 10밀리미터 미만인 것
441234,4412344010,두께가 6밀리미터 이상 8밀리미터 미만인 것
441234,4412344020,두께가 8밀리미터 이상 10밀리미터 미만인 것
441234,4412345000,두께가 10밀리미터 이상 12밀리미터 미만인 것
441234,4412346000,두께가 12밀리미터 이상 15밀리미터 미만인 것
441234,4412347000,두께가 15밀리미터 이상인 것
441239,4412391000,두께가 6밀리미터 미만인 것
441239,4412399000,기타
441241,4412411000,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441241,4412419000,기타
441242,4412421000,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441242,4412429000,기타
441249,4412491000,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441249,4412499000,기타
441251,4412510000,적어도 한쪽 외면의 플라이(ply)가 열대산 목재인 것
441252,4412520000,기타[적어도 한쪽 외면의 플라이(ply)가 활엽수 목재인 것으로 한정한다]
441259,4412590000,기타[양쪽 외면의 플라이(ply)가 침엽수 목재인 것으로 한정한다]
441291,4412911000,합판
000441,0004412919,기타
004412,0044129191,마루판
441291,4412919110,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441291,4412919190,기타
004412,0044129199,기타
441291,4412919910,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441291,4412919990,기타
441292,4412921000,합판
000441,0004412929,기타
004412,0044129291,마루판
441292,4412929110,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441292,4412929190,기타
004412,0044129299,기타
441292,4412929910,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441292,4412929990,기타
441299,4412991000,합판
000441,0004412999,기타
004412,0044129991,마루판
441299,4412999110,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441299,4412999190,기타
004412,0044129999,그 밖의 적층 목재
441299,4412999910,각 플라이가 6밀리미터 이하인 시트(sheet)만으로 구성된 것으로서 전체 두께가 6밀리미터 이상인 것
441299,4412999990,기타
441300,4413000000,고밀도화 목재[블록 모양ㆍ플레이트(plate) 모양ㆍ스트립(strip) 모양ㆍ프로파일(profile) 모양인 것으로 한정한다]
441410,4414100000,열대산 목재로 만든 것
441490,4414900000,기타
441510,4415100000,"케이스ㆍ상자ㆍ크레이트(crate)ㆍ드럼과 이와 유사한 포장용기, 케이블드럼"
441520,4415200000,"팰릿(pallet)ㆍ박스팰릿(box pallet)ㆍ그 밖의 깔판류, 목재로 만든 팰릿칼러(pallet collar)"
441600,4416000000,목재로 만든 통ㆍ배럴(barrel)ㆍ배트(vat)ㆍ텁(tub)ㆍ그 밖의 용기와 이들의 부분품(통재와 준재를 포함한다)
441700,4417000000,목재로 만든 공구ㆍ공구의 몸체ㆍ공구의 손잡이ㆍ비나 브러시의 몸체와 손잡이ㆍ목재로 만든 신발의 골
441811,4418110000,열대산 목재로 만든 것
441819,4418190000,기타
441821,4418210000,열대산 목재로 만든 것
441829,4418290000,기타
441830,4418300000,기둥과 들보(소호 제4418.81호부터 제4418.89호까지의 물품을 제외한다)
441840,4418400000,콘크리트 구조물 작업용 거푸집널
441850,4418500000,지붕을 이는 판자
441873,4418731000,파케이패널(parquet panel)
441873,4418739000,기타
441874,4418741000,파케이패널(parquet panel)
441874,4418749000,기타
441875,4418751000,파케이패널(parquet panel)
441875,4418759000,기타
441879,4418791000,파케이패널(parquet panel)
441879,4418799000,기타
441881,4418810000,집성재[글루램(glulam)]
441882,4418820000,직교집성판[씨엘티(CLT)나 엑스-램(X-lam)]
441883,4418830000,아이빔(I beam)
441889,4418890000,기타
441891,4418910000,대나무로 만든 것
441892,4418920000,셀룰러우드패널
441899,4418999000,기타
441911,4419110000,"빵도마, 도마 및 이와 유사한 판"
441912,4419120000,젓가락
441919,4419190000,기타
441920,4419201000,"빵도마, 도마 및 이와 유사한 판"
441920,4419202000,대접(공기)
441920,4419203000,젓가락
441920,4419209000,기타
441990,4419901000,"빵도마, 도마 및 이와 유사한 판"
441990,4419902000,대접(공기)
441990,4419903000,젓가락
441990,4419909000,기타
442011,4420110000,열대산 목재로 만든 것
442019,4420190000,기타
442090,4420902000,칠기제품(나전칠기 제품을 포함한다)
004420,0044209090,기타
442090,4420909010,담배용 상자와 신변장식용품용 상자
442090,4420909020,제94류에 해당하지 않는 그 밖의 가구
442090,4420909090,기타
442110,4421100000,옷걸이
442120,4421200000,관(棺)
442191,4421913000,이쑤시개
442191,4421915000,부채ㆍ핸드스크린(기계식이 아닌 것으로 한정한다)ㆍ이들의 살과 자루(살ㆍ자루의 부분품을 포함한다)
442191,4421919000,기타
442199,4421991000,스풀ㆍ콥ㆍ보빈ㆍ재봉사 릴과 이와 유사한 것(선반가공한 목재의 것으로 한정한다)
442199,4421993000,이쑤시개
442199,4421994000,포장용의 목재블록
442199,4421995000,부채ㆍ핸드스크린(기계식이 아닌 것으로 한정한다)ㆍ이들의 살과 자루(살ㆍ자루의 부분품을 포함한다)
004421,0044219990,기타
442199,4421999010,집성판(건축자재를 제외한다)
442199,4421999090,"기타
"
450110,4501100000,천연 코르크(cork)(가공하지 않은 것이나 단순히 가공한 것으로 한정한다)
450190,4501900000,기타
450200,4502000000,"천연 코르크(cork)[외피를 제거한 것, 거칠게 각을 만든 것, 직사각형(정사각형을 포함한다)의 블록 모양ㆍ판 모양ㆍ시트(sheet) 모양ㆍ스트립(strip) 모양인 것으로 한정하고, 각이 예리한 마개용 블랭크(blank)를 포함한다]"
450310,4503100000,마개
450390,4503900000,기타
450410,4504100000,블록ㆍ판ㆍ시트(sheet)ㆍ스트립(strip)ㆍ타일(어떤 모양이라도 상관없다)ㆍ솔리드실린더(solid cylinder)(디스크를 포함한다)
450490,4504900000,기타
460121,4601211000,매트류
460121,4601212000,발
460122,4601220000,등나무로 만든 것
460129,4601290000,기타
460192,4601920000,대나무로 만든 것
460193,4601930000,등나무로 만든 것
460194,4601940000,그 밖의 식물성 재료로 만든 것
460199,4601990000,기타
460211,4602111000,바구니
460211,4602119000,기타
460212,4602120000,등나무로 만든 것
460219,4602191000,골풀제품
460219,4602199000,기타
460290,4602900000,기타
470100,4701001000,표백하지 않은 것
470100,4701002000,반표백하거나 표백한 것
470200,4702000000,화학목재펄프(용해용으로 한정한다)
470311,4703110000,침엽수류로 만든 것
470319,4703190000,활엽수류로 만든 것
470321,4703211000,반표백한 것
470321,4703212000,표백한 것
470329,4703291000,반표백한 것
470329,4703292000,표백한 것
470411,4704110000,침엽수류로 만든 것
470419,4704190000,활엽수류로 만든 것
470421,4704210000,침엽수류로 만든 것
470429,4704290000,활엽수류로 만든 것
470500,4705000000,기계펄프공정과 화학펄프공정을 결합하여 얻은 목재펄프
470610,4706100000,면 린터 펄프(cotton linters pulp)
470620,4706200000,회수한 종이나 판지[웨이스트(waste)와 스크랩(scrap)]에서 뽑아낸 섬유펄프
470630,4706300000,기타(대나무로 만든 것으로 한정한다)
470691,4706911000,표백하지 않은 것
470691,4706912000,반표백하거나 표백한 것
470692,4706921000,표백하지 않은 것
470692,4706922000,반표백하거나 표백한 것
470693,4706931000,표백하지 않은 것
470693,4706932000,반표백하거나 표백한 것
470710,4707100000,표백하지 않은 크라프트지ㆍ판지나 물결 모양의 종이ㆍ판지로 만든 것
470720,4707200000,주로 표백화학펄프로 된 그 밖의 종이나 판지(전체를 착색하지 않은 것으로 한정한다)
470730,4707300000,"주로 기계펄프로 만들어진 종이나 판지(예: 신문, 잡지, 이와 유사한 인쇄물)"
470790,4707900000,기타[선별하지 않은 웨이스트(waste)와 스크랩(scrap)을 포함한다]
480100,4801000000,신문용지(롤 모양이나 시트 모양으로 한정한다)
480210,4802100000,수제(手製) 종이와 판지
480220,4802200000,사진 감광성ㆍ열 감응성ㆍ전자 감광성 종이나 판지의 기본 재료로 사용되는 종이와 판지
480240,4802400000,벽지용 원지(原紙)
004802,0048025410,인디아지(india paper)
480254,4802541010,여러 층의 종이와 판지로서 각 층을 표백한 것
480254,4802541090,기타
004802,0048025490,기타
480254,4802549010,여러 층의 종이와 판지로서 각 층을 표백한 것
480254,4802549090,기타
004802,0048025510,인쇄용ㆍ필기용 종이와 판지
480255,4802551010,여러 층의 종이와 판지로서 각 층을 표백한 것
480255,4802551020,복사용지
480255,4802551030,전산용지와 폼용지 (컴퓨터용지와 지로용지를 포함한다)
480255,4802551090,기타
004802,0048025590,기타
480255,4802559010,여러 층의 종이와 판지로서 각 층을 표백한 것
480255,4802559090,기타
004802,0048025610,인쇄용ㆍ필기용 종이와 판지
480256,4802561010,여러 층의 종이와 판지로서 각 층을 표백한 것
480256,4802561020,복사용지
480256,4802561090,기타
004802,0048025690,기타
480256,4802569010,여러 층의 종이와 판지로서 각 층을 표백한 것
480256,4802569090,기타
004802,0048025710,인쇄용ㆍ필기용 종이와 판지
480257,4802571010,여러 층의 종이와 판지로서 각 층을 표백한 것
480257,4802571020,복사용지
480257,4802571090,기타
004802,0048025790,기타
480257,4802579010,여러 층의 종이와 판지로서 각 층을 표백한 것
480257,4802579090,기타
004802,0048025810,인쇄용ㆍ필기용 종이와 판지
480258,4802581010,여러 층의 종이와 판지로서 각 층을 표백한 것
480258,4802581090,기타
004802,0048025820,통계기계 카드용 종이와 판지
480258,4802582010,여러 층의 종이와 판지로서 각 층을 표백한 것
480258,4802582090,기타
004802,0048025890,기타
480258,4802589010,여러 층의 종이와 판지로서 각 층을 표백한 것
480258,4802589090,기타
004802,0048026110,인쇄용ㆍ필기용 종이와 판지
480261,4802611010,여러 층의 종이와 판지로서 각 층을 표백한 것
480261,4802611090,기타
004802,0048026190,기타
480261,4802619010,여러 층의 종이와 판지로서 각 층을 표백한 것
480261,4802619090,기타
004802,0048026210,인쇄용ㆍ필기용 종이와 판지
480262,4802621010,여러 층의 종이와 판지로서 각 층을 표백한 것
480262,4802621020,복사용지
480262,4802621090,기타
004802,0048026290,기타
480262,4802629010,여러 층의 종이와 판지로서 각 층을 표백한 것
480262,4802629090,기타
004802,0048026910,인쇄용ㆍ필기용 종이와 판지
480269,4802691010,여러 층의 종이와 판지로서 각 층을 표백한 것
480269,4802691020,복사용지
480269,4802691090,기타
004802,0048026990,기타
480269,4802699010,여러 층의 종이와 판지로서 각 층을 표백한 것
480269,4802699090,기타
480300,4803001000,화장지ㆍ안면용 티슈용 원지
480300,4803002000,셀룰로오스워딩과 셀룰로오스섬유의 웹(web)
480300,4803009000,기타
480411,4804110000,표백하지 않은 것
480419,4804190000,기타
480421,4804210000,표백하지 않은 것
480429,4804290000,기타
480431,4804311000,전기절연지와 판지
480431,4804312000,콘덴서지와 판지
480431,4804313000,포장지와 판지
480431,4804319000,기타
480439,4804391000,전기절연지와 판지
480439,4804392000,콘덴서지와 판지
480439,4804393000,포장지와 판지
480439,4804399000,기타
480441,4804412000,중량이 1제곱미터당 200그램 미만인 것
480441,4804419000,기타
480442,4804421000,중량이 1제곱미터당 200그램 미만인 것
480442,4804429000,기타
480449,4804491000,중량이 1제곱미터당 200그램 미만인 것
480449,4804499000,기타
480451,4804510000,표백하지 않은 것
480452,4804523000,쟁반ㆍ접시ㆍ플레이트ㆍ컵 원지와 이와 유사한 것
480452,4804529000,기타
480459,4804590000,기타
480511,4805110000,반화학 플루팅지(fluting paper)
480512,4805120000,스트로 플루팅지(straw fluting paper)
480519,4805190000,기타
480524,4805241000,여러 층의 종이와 판지로서 각 층을 표백한 것
480524,4805249000,기타
480525,4805251000,여러 층의 종이와 판지로서 각 층을 표백한 것
480525,4805259000,기타
480530,4805300000,아황산포장지
480540,4805400000,여과지와 판지
480550,4805500000,펠트지와 판지
480591,4805911000,여러 층의 종이와 판지로서 각 층을 표백한 것
004805,0048059190,기타
480591,4805919010,콘덴서지와 판지
480591,4805919090,기타
480592,4805921000,여러 층의 종이와 판지로서 각 층을 표백한 것
480592,4805929000,기타
480593,4805931000,여러 층의 종이와 판지로서 각 층을 표백한 것
480593,4805939000,기타
480610,4806100000,황산지
480620,4806200000,내지지(耐脂紙)
480630,4806300000,트레이싱지(tracing paper)
480640,4806401000,글라신지(glassine paper)
480640,4806409000,기타
480700,4807000000,"겹붙인 종이와 판지[접착제로 겹붙인 것으로서 롤 모양이나 시트(sheet) 모양으로 한정하며, 표면을 도포하거나 침투시킨 것은 제외하고, 내면을 보강했는지에 상관없다]"
480810,4808100000,물결 모양의 종이와 판지(구멍을 뚫었는지에 상관없다)
480840,4808401000,자루(sack)용
480840,4808409000,기타
480890,4808900000,기타
480920,4809201000,한 겹의 것
480920,4809202000,두 겹 이상의 것
480990,4809901000,전사지
004809,0048099020,감열기록지
480990,4809902010,제곱미터당 중량이 65그램 이상의 것
480990,4809902090,기타
480990,4809904000,카본지나 이와 유사한 복사지
480990,4809909000,기타
481013,4810131000,인쇄용ㆍ필기용 종이와 판지
481013,4810139000,기타
481014,4810140000,"시트(sheet) 모양인 것으로서 접지 않은 상태에서 한 변이 435밀리미터 이하이고, 다른 한 변은 297밀리미터 이하인 것"
481019,4810191000,인쇄용ㆍ필기용 종이와 판지
481019,4810199000,기타
481022,4810220000,경량(輕量)의 도포한 종이
481029,4810290000,기타
481031,4810319000,기타
481032,4810321000,카톤(carton)용 원지(화장품ㆍ의약품ㆍ담배의 포장용과 이와 유사한 것을 포함한다)
481032,4810322000,쟁반ㆍ접시ㆍ플레이트ㆍ컵 원지와 이와 유사한 것
481032,4810329000,기타
481039,4810390000,기타
004810,0048109210,백판지
481092,4810921010,제곱미터당 중량이 250그램 이하인 것
481092,4810921090,기타
481092,4810929000,기타
481099,4810992000,여과지
481099,4810999000,기타
481110,4811100000,타르ㆍ역청물질ㆍ아스팔트 처리를 한 종이와 판지
481141,4811410000,셀프접착지
481149,4811490000,기타
481151,4811511000,1제곱미터당 중량이 150그램을 초과하며 265그램 이하인 것
004811,0048115190,기타
048115,0481151901,"폭이 15센티미터를 초과하는 롤 모양인 것과 접지 않은 상태에서 한 변이 36센티미터를 초과하며, 다른 한 변은 15센티미터를 초과하는 직사각형(정사각형을 포함한다)의 시트(sheet) 모양인 것"
481151,4811519011,종이나 판지를 기본 재료로 한 바닥깔개
481151,4811519019,기타
481151,4811519090,기타
481159,4811590000,기타
481160,4811600000,왁스ㆍ파라핀왁스ㆍ스테아린(stearin)ㆍ기름ㆍ글리세롤을 도포하거나 침투시키거나 피복한 종이와 판지
481190,4811901000,그 밖의 종이와 판지
004811,0048119020,"셀룰로오스워딩, 셀룰로오스섬유의 웹(web)"
481190,4811902010,셀룰로오스워딩
481190,4811902090,기타
481200,4812000000,"제지용 펄프로 만든 필터블록, 필터슬래브, 필터플레이트"
481310,4813100000,소책자 모양이나 튜브 모양인 것
481320,4813200000,폭이 5센티미터 이하인 롤 모양인 것
481390,4813900000,기타
481420,4814201000,벽지
481420,4814209000,기타
004814,0048149010,벽지 및 이와 유사한 벽 피복재(지제의 표면에 조물재료를 피복한 것에 한하며 이들을 서로 평행히 연결하거나 직조한 것인지에 상관없다)
481490,4814901010,갈포섬유로 만든 것
481490,4814901090,기타
481490,4814909000,기타
481620,4816200000,셀프복사지
481690,4816901000,전사지
004816,0048169020,감열기록지
481690,4816902010,제곱미터당 중량이 65그램 이상인 것
481690,4816902090,기타
481690,4816903000,인쇄용 제판용지
481690,4816904000,카본지나 이와 유사한 복사지
481690,4816905000,등사원지
481690,4816909000,기타
481710,4817100000,봉투
481720,4817200000,봉함엽서ㆍ우편엽서ㆍ통신용카드
481730,4817300000,종이나 판지로 만든 상자ㆍ파우치ㆍ지갑ㆍ필기첩(안에 종이로 만든 문구류가 있는 것으로 한정한다)
481810,4818100000,화장지
481820,4818200000,손수건ㆍ클렌징티슈ㆍ안면용 화장지ㆍ타월
481830,4818300000,책상보와 서비에트(serviette)
481850,4818500000,의류와 의류 부속품
481890,4818900000,기타
481910,4819100000,상자류(골판지로 만든 것으로 한정한다)
481920,4819200000,접는 상자류(골판지로 만든 것은 제외한다)
481930,4819300000,폭이 40센티미터 이상인 포장대
481940,4819400000,그 밖의 포장대[콘(cone)을 포함한다]
481950,4819501000,액체 포장에 적합한 것
481950,4819509000,기타
481960,4819600000,서류상자ㆍ서류받침ㆍ보관함과 이와 유사한 물품(사무실ㆍ상점이나 이와 유사한 곳에서 사용하는 것으로 한정한다)
482010,4820100000,장부ㆍ회계부ㆍ노트북ㆍ주문장ㆍ영수장ㆍ편지지철ㆍ메모철ㆍ일기장과 이와 유사한 물품
482020,4820200000,연습장
482030,4820300000,바인더(책표지는 제외한다)ㆍ폴더ㆍ서류철 표지
482040,4820400000,각종 사무용 양식과 삽입식 카본세트
482050,4820500000,견본용이나 수집용 앨범
482090,4820900000,기타
482110,4821100000,인쇄한 것
482190,4821900000,기타
482210,4822100000,방직용 섬유사를 감는 데에 사용하는 것
482290,4822900000,기타
482320,4823200000,여과용 종이와 판지
482340,4823400000,자동기록장치용으로 인쇄된 롤ㆍ시트(sheet)ㆍ다이얼
482361,4823610000,대나무로 만든 것
482369,4823690000,기타
482370,4823700000,제지용 펄프로 만든 몰드ㆍ프레스한 제품
