HS코드,검색텍스트
640299,그 밖의 신발류[바깥 바닥과 갑피(甲皮)를 고무나 플라스틱으로 만든 것으로 한정한다] 중에서 기타
640212,"Other footwear with outer soles and uppers of rubber or plastics. 중에서 Ski-boots, cross-country ski footwear and snowboard boots"
640219,Other footwear with outer soles and uppers of rubber or plastics. 중에서 Other
640220,Other footwear with outer soles and uppers of rubber or plastics. 중에서 Footwear with upper straps or thongs assembled to the sole by means of plugs
640291,Other footwear with outer soles and uppers of rubber or plastics. 중에서 Covering the ankle
640299,Other footwear with outer soles and uppers of rubber or plastics. 중에서 Other
640312,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 스키부츠ㆍ크로스컨트리스키화ㆍ스노보드부츠"
640319,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 기타"
640320,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 신발류[바깥 바닥을 가죽으로 만들고, 갑피(甲皮)를 발등과 엄지발가락의 주위를 감싸는 가죽끈으로 만든 것으로 한정한다]"
640340,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 그 밖의 신발류[보호용 금속 토캡(toe-cap)을 넣은 것으로 한정한다]"
640351,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 발목을 덮는 것"
640359,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 기타"
640391,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 발목을 덮는 것"
640399,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더(composition leather)로 만들고, 갑피(甲皮)를 가죽으로 만든 것으로 한정한다] 중에서 기타"
640312,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Ski-boots, cross-country ski footwear and snowboard boots"
640319,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Other"
640320,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Footwear with outer soles of leather, and uppers which consist of leather straps across the instep and around the big toe"
640340,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Other footwear, incorporating a protective metal toe-cap"
640351,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Covering the ankle"
640359,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Other"
640391,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Covering the ankle"
640399,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather. 중에서 Other"
640411,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더 (composition leather)로 만들고, 갑피(甲皮)를 방직용 섬유재료로 만든 것으로 한정한다] 중에서 스포츠용 신발류, 테니스화ㆍ농구화ㆍ체조화ㆍ훈련화나 이와 유사한 것"
640419,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더 (composition leather)로 만들고, 갑피(甲皮)를 방직용 섬유재료로 만든 것으로 한정한다] 중에서 기타"
640420,"신발류[바깥 바닥을 고무ㆍ플라스틱ㆍ가죽ㆍ콤퍼지션레더 (composition leather)로 만들고, 갑피(甲皮)를 방직용 섬유재료로 만든 것으로 한정한다] 중에서 신발류[바깥 바닥을 가죽이나 콤퍼지션레더(composition leather)로 만든 것으로 한정한다]"
640411,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of textile materials. 중에서 Sports footwear; tennis shoes, basketball shoes, gym shoes, training shoes and the like"
640419,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of textile materials. 중에서 Other"
640420,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of textile materials. 중에서 Footwear with outer soles of leather or composition leather"
640510,그 밖의 신발류 중에서 갑피(甲皮)를 가죽이나 콤퍼지션레더(composition leather)로 만든 것
640520,그 밖의 신발류 중에서 갑피(甲皮)를 방직용 섬유재료로 만든 것
640590,그 밖의 신발류 중에서 기타
640510,Other footwear. 중에서 With uppers of leather or composition leather
640520,Other footwear. 중에서 With uppers of textile materials
640590,Other footwear. 중에서 Other
640610,"신발류 부분품[갑피(甲皮)(바깥 바닥을 제외한 바닥에 부착한 것인지에 상관없다)를 포함한다], 갈아 끼울 수 있는 안창과 힐쿠션(heel cushion)이나 이와 유사한 물품, 각반ㆍ레깅스나 이와 유사한 물품과 이들의 부분품 중에서 갑피(甲皮)와 그 부분품(보강재는 제외한다)"
640620,"신발류 부분품[갑피(甲皮)(바깥 바닥을 제외한 바닥에 부착한 것인지에 상관없다)를 포함한다], 갈아 끼울 수 있는 안창과 힐쿠션(heel cushion)이나 이와 유사한 물품, 각반ㆍ레깅스나 이와 유사한 물품과 이들의 부분품 중에서 바깥 바닥과 뒷굽(고무나 플라스틱으로 만든 것으로 한정한다)"
640690,"신발류 부분품[갑피(甲皮)(바깥 바닥을 제외한 바닥에 부착한 것인지에 상관없다)를 포함한다], 갈아 끼울 수 있는 안창과 힐쿠션(heel cushion)이나 이와 유사한 물품, 각반ㆍ레깅스나 이와 유사한 물품과 이들의 부분품 중에서 기타"
640610,"Parts of footwear (including uppers whether or not attached to soles other than outer soles); removable in-soles, heel cushions and similar articles; gaiters, leggings and similar articles, and parts thereof. 중에서 Uppers and parts thereof, other than stiffeners"
640620,"Parts of footwear (including uppers whether or not attached to soles other than outer soles); removable in-soles, heel cushions and similar articles; gaiters, leggings and similar articles, and parts thereof. 중에서 Outer soles and heels, of rubber or plastics"
640690,"Parts of footwear (including uppers whether or not attached to soles other than outer soles); removable in-soles, heel cushions and similar articles; gaiters, leggings and similar articles, and parts thereof. 중에서 Other"
650610,그 밖의 모자(안을 댄 것인지 또는 장식한 것인지에 상관없다) 중에서 안전모자
650691,그 밖의 모자(안을 댄 것인지 또는 장식한 것인지에 상관없다) 중에서 고무나 플라스틱으로 만든 것
650699,그 밖의 모자(안을 댄 것인지 또는 장식한 것인지에 상관없다) 중에서 그 밖의 재료로 만든 것
650610,"Other headgear, whether or not lined or trimmed. 중에서 Safety headgear"
650691,"Other headgear, whether or not lined or trimmed. 중에서 Of rubber or of plastics"
650699,"Other headgear, whether or not lined or trimmed. 중에서 Of other materials"
660110,산류(傘類)[지팡이 겸용 우산ㆍ정원용 산류(傘類)와 이와 유사한 산류(傘類)를 포함한다](+) 중에서 정원용 산류(傘類)나 이와 유사한 산류(傘類)
660191,산류(傘類)[지팡이 겸용 우산ㆍ정원용 산류(傘類)와 이와 유사한 산류(傘類)를 포함한다](+) 중에서 대가 절첩식(折疊式)인 것
660199,산류(傘類)[지팡이 겸용 우산ㆍ정원용 산류(傘類)와 이와 유사한 산류(傘類)를 포함한다](+) 중에서 기타
660110,"Umbrellas and sun umbrellas (including walking-stick umbrellas, garden umbrellas and similar umbrellas) (+). 중에서 Garden or similar umbrellas"
660191,"Umbrellas and sun umbrellas (including walking-stick umbrellas, garden umbrellas and similar umbrellas) (+). 중에서 Having a telescopic shaft"
660199,"Umbrellas and sun umbrellas (including walking-stick umbrellas, garden umbrellas and similar umbrellas) (+). 중에서 Other"
660320,제6601호나 제6602호의 물품의 부분품ㆍ트리밍(trimming)ㆍ부속품 중에서 산류(傘類)의 틀(대에 부착된 틀을 포함한다)
660390,제6601호나 제6602호의 물품의 부분품ㆍ트리밍(trimming)ㆍ부속품 중에서 기타
660320,"Parts, trimmings and accessories of articles of heading 66.01 or 66.02. 중에서 Umbrella frames, including frames mounted on shafts (sticks)"
660390,"Parts, trimmings and accessories of articles of heading 66.01 or 66.02. 중에서 Other"
670210,"인조 꽃ㆍ잎ㆍ과실과 이들의 부분품, 인조 꽃ㆍ잎ㆍ과실로 만든 제품 중에서 플라스틱으로 만든 것"
670290,"인조 꽃ㆍ잎ㆍ과실과 이들의 부분품, 인조 꽃ㆍ잎ㆍ과실로 만든 제품 중에서 그 밖의 재료로 만든 것"
670210,"Artificial flowers, foliage and fruit and parts thereof; articles made of artificial flowers, foliage or fruit. 중에서 Of plastics"
670290,"Artificial flowers, foliage and fruit and parts thereof; articles made of artificial flowers, foliage or fruit. 중에서 Of other materials"
670411,"가발ㆍ가수염ㆍ눈썹ㆍ속눈썹ㆍ스위치와 이와 유사한 것(사람 머리카락ㆍ동물의 털ㆍ방직용 섬유재료로 만든 것으로 한정한다), 사람 머리카락으로 된 제품(따로 분류되지 않은 것으로 한정한다) 중에서 전체가발"
670419,"가발ㆍ가수염ㆍ눈썹ㆍ속눈썹ㆍ스위치와 이와 유사한 것(사람 머리카락ㆍ동물의 털ㆍ방직용 섬유재료로 만든 것으로 한정한다), 사람 머리카락으로 된 제품(따로 분류되지 않은 것으로 한정한다) 중에서 기타"
670420,"가발ㆍ가수염ㆍ눈썹ㆍ속눈썹ㆍ스위치와 이와 유사한 것(사람 머리카락ㆍ동물의 털ㆍ방직용 섬유재료로 만든 것으로 한정한다), 사람 머리카락으로 된 제품(따로 분류되지 않은 것으로 한정한다) 중에서 사람 머리카락으로 만든 것"
670490,"가발ㆍ가수염ㆍ눈썹ㆍ속눈썹ㆍ스위치와 이와 유사한 것(사람 머리카락ㆍ동물의 털ㆍ방직용 섬유재료로 만든 것으로 한정한다), 사람 머리카락으로 된 제품(따로 분류되지 않은 것으로 한정한다) 중에서 그 밖의 재료로 만든 것"
670411,"Wigs, false beards, eyebrows and eyelashes, switches and the like, of human or animal hair or of textile materials; articles of human hair not elsewhere specified or included. 중에서 Complete wigs"
670419,"Wigs, false beards, eyebrows and eyelashes, switches and the like, of human or animal hair or of textile materials; articles of human hair not elsewhere specified or included. 중에서 Other"
670420,"Wigs, false beards, eyebrows and eyelashes, switches and the like, of human or animal hair or of textile materials; articles of human hair not elsewhere specified or included. 중에서 Of human hair"
670490,"Wigs, false beards, eyebrows and eyelashes, switches and the like, of human or animal hair or of textile materials; articles of human hair not elsewhere specified or included. 중에서 Of other materials"
680210,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 타일ㆍ큐브와 이와 유사한 물품(직사각형인지에 상관없으며 가장 넓은 면이 변의 길이가 7센티미터 미만인 정사각형의 면적 이내인 것으로 한정한다), 인공적으로 착색한 알갱이ㆍ조각ㆍ가루"
680221,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 대리석ㆍ트래버틴(travertine)ㆍ설화석고(alabaster)"
680223,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 화강암"
680229,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 그 밖의 돌"
680291,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 대리석ㆍ트래버틴(travertine)ㆍ설화석고(alabaster)"
680292,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 그 밖의 석회질 암석"
680293,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 화강암"
680299,"가공한 석비용ㆍ건축용 석재[슬레이트(slate)는 제외한다]와 이들의 제품(제6801호의 물품은 제외한다), 모자이크 큐브와 이와 유사한 것[천연 석재의 것으로서 슬레이트(slate) 제품을 포함하며, 뒷면을 보강한 것인지에 상관없다], 인공적으로 착색한 천연 석재[슬레이트(slate)를 포함한다]의 알갱이ㆍ조각ㆍ가루 중에서 그 밖의 돌"
680210,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Tiles, cubes and similar articles, whether or not rectangular (including square), the largest face of which is capable of being enclosed in a square the side of which is less than 7 cm; artificially coloured granules, chippings and powder"
680221,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Marble, travertine and alabaster"
680223,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Granite"
680229,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Other stone"
680291,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Marble, travertine and alabaster"
680292,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Other calcareous stone"
680293,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Granite"
680299,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 68.01; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially coloured granules, chippings and powder, of natural stone (including slate). 중에서 Other stone"
680410,"밀스톤(millstone)ㆍ그라인드스톤(grindstone)ㆍ그라인딩휠(grinding wheel)과 이와 유사한 것(연마용ㆍ벼리기용ㆍ광택용ㆍ정형용ㆍ절단용인 것으로서 프레임을 갖추지 않은 것으로 한정한다)ㆍ수지석(手砥石)과 이들의 부분품[천연석, 응결시킨 천연ㆍ인조의 연마재료로 만든 것이나 도자(陶瓷)제의 것으로 한정하며, 그 밖의 재료로 만든 부분품이 부착되었는지에 상관없다](+) 중에서 밀스톤(millstone)과 그라인드스톤(grindstone)[밀링(milling)용ㆍ그라인딩(grinding)용ㆍ펄핑(pulping)용으로 한정한다]"
680421,"밀스톤(millstone)ㆍ그라인드스톤(grindstone)ㆍ그라인딩휠(grinding wheel)과 이와 유사한 것(연마용ㆍ벼리기용ㆍ광택용ㆍ정형용ㆍ절단용인 것으로서 프레임을 갖추지 않은 것으로 한정한다)ㆍ수지석(手砥石)과 이들의 부분품[천연석, 응결시킨 천연ㆍ인조의 연마재료로 만든 것이나 도자(陶瓷)제의 것으로 한정하며, 그 밖의 재료로 만든 부분품이 부착되었는지에 상관없다](+) 중에서 합성ㆍ천연 다이아몬드로 만든 것(응결된 것으로 한정한다)"
680422,"밀스톤(millstone)ㆍ그라인드스톤(grindstone)ㆍ그라인딩휠(grinding wheel)과 이와 유사한 것(연마용ㆍ벼리기용ㆍ광택용ㆍ정형용ㆍ절단용인 것으로서 프레임을 갖추지 않은 것으로 한정한다)ㆍ수지석(手砥石)과 이들의 부분품[천연석, 응결시킨 천연ㆍ인조의 연마재료로 만든 것이나 도자(陶瓷)제의 것으로 한정하며, 그 밖의 재료로 만든 부분품이 부착되었는지에 상관없다](+) 중에서 그 밖의 연마재료로 만든 것(응결된 것으로 한정한다)이나 도자제의 것"
680423,"밀스톤(millstone)ㆍ그라인드스톤(grindstone)ㆍ그라인딩휠(grinding wheel)과 이와 유사한 것(연마용ㆍ벼리기용ㆍ광택용ㆍ정형용ㆍ절단용인 것으로서 프레임을 갖추지 않은 것으로 한정한다)ㆍ수지석(手砥石)과 이들의 부분품[천연석, 응결시킨 천연ㆍ인조의 연마재료로 만든 것이나 도자(陶瓷)제의 것으로 한정하며, 그 밖의 재료로 만든 부분품이 부착되었는지에 상관없다](+) 중에서 천연석으로 만든 것"
680430,"밀스톤(millstone)ㆍ그라인드스톤(grindstone)ㆍ그라인딩휠(grinding wheel)과 이와 유사한 것(연마용ㆍ벼리기용ㆍ광택용ㆍ정형용ㆍ절단용인 것으로서 프레임을 갖추지 않은 것으로 한정한다)ㆍ수지석(手砥石)과 이들의 부분품[천연석, 응결시킨 천연ㆍ인조의 연마재료로 만든 것이나 도자(陶瓷)제의 것으로 한정하며, 그 밖의 재료로 만든 부분품이 부착되었는지에 상관없다](+) 중에서 수지석(手砥石)"
680410,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives, or of ceramics, with or without parts of other materials (+). 중에서 Millstones and grindstones for milling, grinding or pulping"
680421,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives, or of ceramics, with or without parts of other materials (+). 중에서 Of agglomerated synthetic or natural diamond"
680422,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives, or of ceramics, with or without parts of other materials (+). 중에서 Of other agglomerated abrasives or of ceramics"
680423,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives, or of ceramics, with or without parts of other materials (+). 중에서 Of natural stone"
680430,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives, or of ceramics, with or without parts of other materials (+). 중에서 Hand sharpening or polishing stones"
680510,천연ㆍ인조의 연마용 가루나 알갱이를 방직용 섬유재료ㆍ종이ㆍ판지나 그 밖의 재료에 부착한 물품(특정한 모양으로 절단ㆍ봉합한 것인지 또는 그 밖의 방법으로 만든 제품인지에 상관없다) 중에서 방직용 섬유의 직물만을 기본 재료로 한 것
680520,천연ㆍ인조의 연마용 가루나 알갱이를 방직용 섬유재료ㆍ종이ㆍ판지나 그 밖의 재료에 부착한 물품(특정한 모양으로 절단ㆍ봉합한 것인지 또는 그 밖의 방법으로 만든 제품인지에 상관없다) 중에서 종이나 판지만을 기본 재료로 한 것
680530,천연ㆍ인조의 연마용 가루나 알갱이를 방직용 섬유재료ㆍ종이ㆍ판지나 그 밖의 재료에 부착한 물품(특정한 모양으로 절단ㆍ봉합한 것인지 또는 그 밖의 방법으로 만든 제품인지에 상관없다) 중에서 그 밖의 재료를 기본 재료로 한 것
680510,"Natural or artificial abrasive powder or grain, on a base of textile material, of paper, of paperboard or of other materials, whether or not cut to shape or sewn or otherwise made up. 중에서 On a base of woven textile fabric only"
680520,"Natural or artificial abrasive powder or grain, on a base of textile material, of paper, of paperboard or of other materials, whether or not cut to shape or sewn or otherwise made up. 중에서 On a base of paper or paperboard only"
680530,"Natural or artificial abrasive powder or grain, on a base of textile material, of paper, of paperboard or of other materials, whether or not cut to shape or sewn or otherwise made up. 중에서 On a base of other materials"
680610,"슬래그 울(slag wool)ㆍ암면(rock wool)과 이와 유사한 광물성 울, 박리한 질석(蛭石)ㆍ팽창점토ㆍ다포슬래그(slag)와 이와 유사하게 팽창하는 광물성 재료, 단열용ㆍ방음용ㆍ흡음용 광물성 재료의 혼합물과 그 제품(제6811호ㆍ제6812호나 제69류의 것은 제외한다) 중에서 슬래그 울(slag wool)ㆍ암면(rock wool)과 이와 유사한 광물성 울[이들의 혼합물을 포함하며 벌크 모양ㆍ시트(sheet) 모양ㆍ롤 모양으로 한정한다]"
680620,"슬래그 울(slag wool)ㆍ암면(rock wool)과 이와 유사한 광물성 울, 박리한 질석(蛭石)ㆍ팽창점토ㆍ다포슬래그(slag)와 이와 유사하게 팽창하는 광물성 재료, 단열용ㆍ방음용ㆍ흡음용 광물성 재료의 혼합물과 그 제품(제6811호ㆍ제6812호나 제69류의 것은 제외한다) 중에서 박리한 질석(蛭石)ㆍ팽창점토ㆍ다포슬래그(slag)와 이와 유사하게 팽창하는 광물성 재료(이들의 혼합물을 포함한다)"
680690,"슬래그 울(slag wool)ㆍ암면(rock wool)과 이와 유사한 광물성 울, 박리한 질석(蛭石)ㆍ팽창점토ㆍ다포슬래그(slag)와 이와 유사하게 팽창하는 광물성 재료, 단열용ㆍ방음용ㆍ흡음용 광물성 재료의 혼합물과 그 제품(제6811호ㆍ제6812호나 제69류의 것은 제외한다) 중에서 기타"
680610,"Slag wool, rock wool and similar mineral wools; exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those of heading 68.11 or 68.12 or of Chapter 69. 중에서 Slag wool, rock wool and similar mineral wools (including intermixtures thereof), in bulk, sheets or rolls"
680620,"Slag wool, rock wool and similar mineral wools; exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those of heading 68.11 or 68.12 or of Chapter 69. 중에서 Exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials (including intermixtures thereof)"
680690,"Slag wool, rock wool and similar mineral wools; exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those of heading 68.11 or 68.12 or of Chapter 69. 중에서 Other"
680710,아스팔트 제품이나 이와 유사한 재료[예: 석유역청이나 콜타르 피치(coal tar pitch)]의 제품 중에서 롤 모양인 것
680790,아스팔트 제품이나 이와 유사한 재료[예: 석유역청이나 콜타르 피치(coal tar pitch)]의 제품 중에서 기타
680710,"Articles of asphalt or of similar material (for example, petroleum bitumen or coal tar pitch). 중에서 In rolls"
680790,"Articles of asphalt or of similar material (for example, petroleum bitumen or coal tar pitch). 중에서 Other"
680911,플라스터(plaster) 제품이나 플라스터(plaster)를 기본 재료로 조합한 제품 중에서 종이나 판지만을 입혔거나 보강한 것
680919,플라스터(plaster) 제품이나 플라스터(plaster)를 기본 재료로 조합한 제품 중에서 기타
680990,플라스터(plaster) 제품이나 플라스터(plaster)를 기본 재료로 조합한 제품 중에서 그 밖의 제품
680911,Articles of plaster or of compositions based on plaster. 중에서 Faced or reinforced with paper or paperboard only
680919,Articles of plaster or of compositions based on plaster. 중에서 Other
680990,Articles of plaster or of compositions based on plaster. 중에서 Other articles
681011,시멘트 제품ㆍ콘크리트 제품ㆍ인조석 제품(보강한 것인지에 상관없다)(+) 중에서 건축용 블록과 벽돌
681019,시멘트 제품ㆍ콘크리트 제품ㆍ인조석 제품(보강한 것인지에 상관없다)(+) 중에서 기타
681091,시멘트 제품ㆍ콘크리트 제품ㆍ인조석 제품(보강한 것인지에 상관없다)(+) 중에서 조립식 건축자재(건축용이나 토목공사용으로 한정한다)
681099,시멘트 제품ㆍ콘크리트 제품ㆍ인조석 제품(보강한 것인지에 상관없다)(+) 중에서 기타
681011,"Articles of cement, of concrete or of artificial stone, whether or not reinforced (+). 중에서 Building blocks and bricks"
681019,"Articles of cement, of concrete or of artificial stone, whether or not reinforced (+). 중에서 Other"
681091,"Articles of cement, of concrete or of artificial stone, whether or not reinforced (+). 중에서 Prefabricated structural components for building or civil engineering"
681099,"Articles of cement, of concrete or of artificial stone, whether or not reinforced (+). 중에서 Other"
681140,석면시멘트 제품ㆍ셀룰로오스파이버시멘트 제품이나 이와 유사한 것 중에서 석면을 함유한 것
681181,석면시멘트 제품ㆍ셀룰로오스파이버시멘트 제품이나 이와 유사한 것 중에서 물결 모양의 시트(sheet)
681182,석면시멘트 제품ㆍ셀룰로오스파이버시멘트 제품이나 이와 유사한 것 중에서 그 밖의 시트(sheet)ㆍ패널ㆍ타일과 이와 유사한 제품
681189,석면시멘트 제품ㆍ셀룰로오스파이버시멘트 제품이나 이와 유사한 것 중에서 그 밖의 제품
681140,"Articles of asbestos-cement, of cellulose fibre-cement or the like. 중에서 Containing asbestos"
681181,"Articles of asbestos-cement, of cellulose fibre-cement or the like. 중에서 Corrugated sheets"
681182,"Articles of asbestos-cement, of cellulose fibre-cement or the like. 중에서 Other sheets, panels, tiles and similar articles"
681189,"Articles of asbestos-cement, of cellulose fibre-cement or the like. 중에서 Other articles"
681280,"가공한 석면섬유, 석면을 기본 재료로 한 혼합물, 석면과 탄산마그네슘을 기본 재료로 한 혼합물, 그 혼합물들의 제품, 석면제품[예: 석면의 실ㆍ직물ㆍ의류ㆍ모자ㆍ신발ㆍ개스킷(gasket)](보강한 것인지에 상관없으며 제6811호와 제6813호의 물품은 제외한다) 중에서 청석면의 것"
681291,"가공한 석면섬유, 석면을 기본 재료로 한 혼합물, 석면과 탄산마그네슘을 기본 재료로 한 혼합물, 그 혼합물들의 제품, 석면제품[예: 석면의 실ㆍ직물ㆍ의류ㆍ모자ㆍ신발ㆍ개스킷(gasket)](보강한 것인지에 상관없으며 제6811호와 제6813호의 물품은 제외한다) 중에서 의류ㆍ의류부속품ㆍ신발ㆍ모자류"
